0419,41ca,Й
041a,41cb,К
041b,41cc,Л
041c,41cd,М
041d,41ce,Н
041e,41cf,О
041f,41d0,П
0420,41d1,Р
0421,41d2,С
0422,41d3,Т
0423,41d4,У
0424,41d5,Ф
0425,41d6,Х
0426,41d7,Ц
0427,41d8,Ч
0428,41d9,Ш
0429,41da,Щ
042a,41db,Ъ
042b,41dc,Ы
042c,41dd,Ь
042d,41de,Э
042e,41df,Ю
042f,41e0,Я
0430,4180,а
0431,4181,б
0432,4182,в
0433,4183,г
0434,4184,д
0435,4185,е
0436,4187,ж
0437,4188,з
0438,4189,и
0439,418a,й
043a,418b,к
043b,418c,л
043c,418d,м
043d,418e,н
043e,418f,о
043f,4190,п
0440,4191,р
0441,4192,с
0442,4193,т
0443,4194,у
0444,4195,ф
0445,4196,х
0446,4197,ц
0447,4198,ч
0448,4199,ш
0449,419a,щ
044a,419b,ъ
044b,419c,ы
044c,419d,ь
044d,419e,э
044e,419f,ю
044f,41a0,я
0451,4186,ё
2010,445a,‐
2014,444a,—
2015,444a,―
2016,447c,‖
2018,4461,‘
2019,4471,’
201c,4462,“
201d,4472,”
2020,4377,†
2021,4378,‡
2025,447e,‥
2026,447f,…
2030,4373,‰
2032,44ee,′
2033,44ef,″
203b,446b,※
203e,a1,‾
2103,444e,℃
2116,446e,№
2121,446f,℡
212b,4372,Å
2160,41f1,Ⅰ
2161,41f2,Ⅱ
2162,41f3,Ⅲ
2163,41f4,Ⅳ
2164,41f5,Ⅴ
2165,41f6,Ⅵ
2166,41f7,Ⅶ
2167,41f8,Ⅷ
2168,41f9,Ⅸ
2169,41fa,Ⅹ
2170,41b1,ⅰ
2171,41b2,ⅱ
2172,41b3,ⅲ
2173,41b4,ⅳ
2174,41b5,ⅴ
2175,41b6,ⅵ
2176,41b7,ⅶ
2177,41b8,ⅷ
2178,41b9,ⅸ
2179,41ba,ⅹ
2190,44f1,←
2191,44f2,↑
2192,44f0,→
2193,44f3,↓
21d2,436e,⇒
21d4,436f,⇔
2200,4370,∀
2202,434e,∂
2203,4371,∃
2207,434f,∇
2208,4364,∈
220b,4365,∋
2212,4260,−
221a,435f,√
221d,4361,∝
221e,444d,∞
2220,434b,∠
2225,447c,∥
2227,436c,∧
2228,436d,∨
2229,436b,∩
222a,436a,∪
222b,4362,∫
222c,4363,∬
2234,4468,∴
2235,4478,∵
223d,4360,∽
2252,435c,≒
2260,444c,≠
2261,435b,≡
2266,4467,≦
2267,4477,≧
226a,435d,≪
226b,435e,≫
2282,4368,⊂
2283,4369,⊃
2286,4366,⊆
2287,4367,⊇
22a5,434c,⊥
2312,434d,⌒
2500,437c,─
2501,43b7,━
2502,437d,│
2503,43b8,┃
250c,437e,┌
250f,43b9,┏
2510,437f,┐
2513,43e1,┓
2514,43b1,└
2517,43e3,┗
2518,43b0,┘
251b,43e2,┛
251c,43b2,├
251d,43ee,┝
2520,43e9,┠
2523,43e4,┣
2524,43b4,┤
2525,43f0,┥
2528,43eb,┨
252b,43e6,┫
252c,43b3,┬
252f,43ea,┯
2530,43ef,┰
2533,43e5,┳
2534,43b5,┴
2537,43ec,┷
2538,43f1,┸
253b,43e7,┻
253c,43b6,┼
253f,43ed,┿
2542,43f2,╂
254b,43e8,╋
25a0,44ea,■
25a1,44e9,□
25b2,44e3,▲
25b3,44e2,△
25bc,44ec,▼
25bd,44eb,▽
25c6,44e8,◆
25c7,44e7,◇
25cb,44e0,○
25ce,44e4,◎
25cf,44e1,●
25ef,437a,◯
2605,44e6,★
2606,44e5,☆
2640,4479,♀
2642,4469,♂
266a,4376,♪
266d,4375,♭
266f,4374,♯
3000,4040,　
3001,4344,、
3002,4341,。
3003,445b,〃
3005,445d,々
3006,445e,〆
3007,445f,〇
3008,4464,〈
3009,4474,〉
300a,4465,《
300b,4475,》
300c,4342,「
300d,4343,」
300e,4442,『
300f,4443,』
3010,4466,【
3011,4476,】
3012,446c,〒
3013,447d,〓
3014,4463,〔
3015,4473,〕
301c,43a1,〜
3041,4447,ぁ
3042,4481,あ
3043,4448,ぃ
3044,4482,い
3045,4449,ぅ
3046,4483,う
3047,4451,ぇ
3048,4484,え
3049,4452,ぉ
304a,4485,お
304b,4486,か
304c,44c0,が
304d,4487,き
304e,44c1,ぎ
304f,4488,く
3050,44c2,ぐ
3051,4489,け
3052,44c3,げ
3053,448a,こ
3054,44c4,ご
3055,448c,さ
3056,44c5,ざ
3057,448d,し
3058,44c6,じ
3059,448e,す
305a,44c7,ず
305b,448f,せ
305c,44c8,ぜ
305d,4490,そ
305e,44c9,ぞ
305f,4491,た
3060,44ca,だ
3061,4492,ち
3062,44cb,ぢ
3063,4456,っ
3064,4493,つ
3065,44cc,づ
3066,4494,て
3067,44cd,で
3068,4495,と
3069,44ce,ど
306a,4496,な
306b,4497,に
306c,4498,ぬ
306d,4499,ね
306e,449a,の
306f,449d,は
3070,44cf,ば
3071,44d5,ぱ
3072,449e,ひ
3073,44d0,び
3074,44d6,ぴ
3075,449f,ふ
3076,44d1,ぶ
3077,44d7,ぷ
3078,44a2,へ
3079,44d2,べ
307a,44d8,ぺ
307b,44a3,ほ
307c,44d3,ぼ
307d,44d9,ぽ
307e,44a4,ま
307f,44a5,み
3080,44a6,む
3081,44a7,め
3082,44a8,も
3083,4453,ゃ
3084,44a9,や
3085,4454,ゅ
3086,44aa,ゆ
3087,4455,ょ
3088,44ac,よ
3089,44ad,ら
308a,44ae,り
308b,44af,る
308c,44ba,れ
308d,44bb,ろ
308e,4457,ゎ
308f,44bc,わ
3090,44da,ゐ
3091,44db,ゑ
3092,4446,を
3093,44bd,ん
309b,43be,゛
309c,43bf,゜
309d,44dc,ゝ
309e,44dd,ゞ
30a1,4347,ァ
30a2,4381,ア
30a3,4348,ィ
30a4,4382,イ
30a5,4349,ゥ
30a6,4383,ウ
30a7,4351,ェ
30a8,4384,エ
30a9,4352,ォ
30aa,4385,オ
30ab,4386,カ
30ac,43c0,ガ
30ad,4387,キ
30ae,43c1,ギ
30af,4388,ク
30b0,43c2,グ
30b1,4389,ケ
30b2,43c3,ゲ
30b3,438a,コ
30b4,43c4,ゴ
30b5,438c,サ
30b6,43c5,ザ
30b7,438d,シ
30b8,43c6,ジ
30b9,438e,ス
30ba,43c7,ズ
30bb,438f,セ
30bc,43c8,ゼ
30bd,4390,ソ
30be,43c9,ゾ
30bf,4391,タ
30c0,43ca,ダ
30c1,4392,チ
30c2,43cb,ヂ
30c3,4356,ッ
30c4,4393,ツ
30c5,43cc,ヅ
30c6,4394,テ
30c7,43cd,デ
30c8,4395,ト
30c9,43ce,ド
30ca,4396,ナ
30cb,4397,ニ
30cc,4398,ヌ
30cd,4399,ネ
30ce,439a,ノ
30cf,439d,ハ
30d0,43cf,バ
30d1,43d5,パ
30d2,439e,ヒ
30d3,43d0,ビ
30d4,43d6,ピ
30d5,439f,フ
30d6,43d1,ブ
30d7,43d7,プ
30d8,43a2,ヘ
30d9,43d2,ベ
30da,43d8,ペ
30db,43a3,ホ
30dc,43d3,ボ
30dd,43d9,ポ
30de,43a4,マ
30df,43a5,ミ
30e0,43a6,ム
30e1,43a7,メ
30e2,43a8,モ
30e3,4353,ャ
30e4,43a9,ヤ
30e5,4354,ュ
30e6,43aa,ユ
30e7,4355,ョ
30e8,43ac,ヨ
30e9,43ad,ラ
30ea,43ae,リ
30eb,43af,ル
30ec,43ba,レ
30ed,43bb,ロ
30ee,4357,ヮ
30ef,43bc,ワ
30f0,43da,ヰ
30f1,43db,ヱ
30f2,4346,ヲ
30f3,43bd,ン
30f4,43d4,ヴ
30f5,4359,ヵ
30f6,435a,ヶ
30fb,4345,・
30fc,4358,ー
30fd,43dc,ヽ
30fe,43dd,ヾ
3231,446d,㈱
4e00,4541,一
4e01,4bce,丁
4e03,4547,七
4e07,454d,万
4e08,49d3,丈
4e09,4543,三
4e0a,455e,上
4e0b,455f,下
4e0d,46af,不
4e0e,4789,与
4e10,5642,丐
4e11,4dec,丑
4e14,4f97,且
4e15,5643,丕
4e16,469b,世
4e17,5775,丗
4e18,4d56,丘
4e19,50c5,丙
4e1e,4f62,丞
4e21,4883,両
4e26,487c,並
4e28,5644,丨
4e2a,5645,个
4e2d,455c,中
4e31,5646,丱
4e32,4cb8,串
4e36,5647,丶
4e38,467a,丸
4e39,48ab,丹
4e3b,4762,主
4e3c,54c8,丼
4e3f,5648,丿
4e42,5649,乂
4e43,4b9f,乃
4e45,458a,久
4e4b,45d8,之
4e4d,55a9,乍
4e4e,54a5,乎
4e4f,4f6c,乏
4e55,62d0,乕
4e56,564a,乖
4e57,4947,乗
4e58,564b,乘
4e59,4bbd,乙
4e5d,4549,九
4e5e,4eb5,乞
4e5f,4749,也
4e62,564c,乢
4e71,4bbf,乱
4e73,4a98,乳
4e7e,4970,乾
4e80,47c0,亀
4e82,564d,亂
4e85,564e,亅
4e86,4bb1,了
4e88,47c2,予
4e89,4896,争
4e8a,564f,亊
4e8b,45ce,事
4e8c,4542,二
4e8e,5650,于
4e91,499d,云
4e92,4b74,互
4e94,4545,五
4e95,456d,井
4e98,4be4,亘
4e99,50e8,亙
4e9b,55dc,些
4e9c,4867,亜
4e9e,5652,亞
4e9f,5167,亟
4ea0,5653,亠
4ea1,4cce,亡
4ea2,5654,亢
4ea4,478e,交
4ea5,4f7f,亥
4ea6,4ffa,亦
4ea8,4bac,亨
4eab,4b73,享
4eac,4575,京
4ead,4e52,亭
4eae,499c,亮
4eb0,5655,亰
4eb3,5656,亳
4eb6,5657,亶
4eba,4593,人
4ec0,53d9,什
4ec1,4776,仁
4ec2,565c,仂
4ec4,565a,仄
4ec6,565b,仆
4ec7,5085,仇
4eca,45e0,今
4ecb,484b,介
4ecd,5659,仍
4ece,5658,从
4ecf,4be5,仏
4ed4,5465,仔
4ed5,48b5,仕
4ed6,4755,他
4ed7,565e,仗
4ed8,475d,付
4ed9,48a2,仙
4edd,445c,仝
4ede,565f,仞
4edf,5661,仟
4ee1,565d,仡
4ee3,459a,代
4ee4,49c3,令
4ee5,46f6,以
4eed,5660,仭
4eee,4d71,仮
4ef0,4ded,仰
4ef2,4869,仲
4ef6,48b2,件
4ef7,5341,价
4efb,4a55,任
4efc,5662,仼
4f00,5665,伀
4f01,47d2,企
4f03,5666,伃
4f09,5663,伉
4f0a,45b2,伊
4f0d,4d99,伍
4f0e,4e9f,伎
4f0f,4a83,伏
4f10,50f6,伐
4f11,4a81,休
4f1a,45bd,会
4f1c,5664,伜
4f1d,48d9,伝
4f2f,49a6,伯
4f30,5668,估
4f34,49c9,伴
4f36,544a,伶
4f38,46f4,伸
4f39,566a,伹
4f3a,508a,伺
4f3c,4bbc,似
4f3d,5461,伽
4f43,4edf,佃
4f46,4efe,但
4f47,566c,佇
4f4d,47c8,位
4f4e,48a4,低
4f4f,46e0,住
4f50,4576,佐
4f51,4ce6,佑
4f53,4696,体
4f55,4770,何
4f56,566e,佖
4f57,566b,佗
4f59,49c1,余
4f5a,5667,佚
4f5b,566f,佛
4f5c,4594,作
4f5d,5669,佝
4f5e,566d,佞
4f69,5679,佩
4f6f,567c,佯
4f70,567a,佰
4f73,4876,佳
4f75,4b94,併
4f76,51e2,佶
4f7b,5677,佻
4f7c,5462,佼
4f7f,48b6,使
4f83,4f98,侃
4f86,567d,來
4f88,5672,侈
4f8a,5671,侊
4f8b,4a46,例
4f8d,4fc2,侍
4f8f,5673,侏
4f91,4f8d,侑
4f92,5670,侒
4f94,567b,侔
4f96,567e,侖
4f98,5676,侘
4f9a,5674,侚
4f9b,48bc,供
4f9d,4a9e,依
4fa0,52ec,侠
4fa1,475a,価
4fab,5678,侫
4fad,5675,侭
4fae,53b9,侮
4faf,53e3,侯
4fb5,4f8c,侵
4fb6,557c,侶
4fbf,4b4c,便
4fc2,4851,係
4fc3,4a6a,促
4fc4,54c7,俄
4fc9,5294,俉
4fca,4660,俊
4fcd,5686,俍
4fce,5680,俎
4fd0,5685,俐
4fd1,5683,俑
4fd4,567f,俔
4fd7,4e97,俗
4fd8,5681,俘
4fda,5684,俚
4fdb,5682,俛
4fdd,45aa,保
4fdf,53c4,俟
4fe0,52ec,俠
4fe1,45a5,信
4fe3,4b4a,俣
4fe4,5687,俤
4fe5,5688,俥
4fee,46de,修
4fef,5696,俯
4ff3,4ce1,俳
4ff5,4db1,俵
4ff6,51f8,俶
4ff8,50f9,俸
4ffa,4e67,俺
4ffe,5695,俾
4fff,5694,俿
5005,568f,倅
5006,5699,倆
5009,45d6,倉
500b,49fa,個
500d,4ac4,倍
500f,56a1,倏
5011,5697,們
5012,4b6a,倒
5014,568c,倔
5016,5343,倖
5019,4cae,候
501a,5689,倚
501e,5698,倞
501f,4ad0,借
5021,5690,倡
5022,5691,倢
5023,5569,倣
5024,487d,値
5025,568e,倥
5026,52f1,倦
5028,568b,倨
5029,5692,倩
502a,568d,倪
502b,4d51,倫
502c,5693,倬
502d,4ff9,倭
5036,4f63,倶
5039,52fa,倹
5040,568a,偀
5042,56a4,偂
5043,569a,偃
5046,56a2,偆
5047,569b,假
5048,569e,偈
5049,4dfb,偉
504f,5049,偏
5050,569d,偐
5055,569c,偕
5056,56a0,偖
505a,569f,做
505c,4e70,停
5065,4681,健
506c,56a5,偬
5070,56a3,偰
5072,54d2,偲
5074,4943,側
5075,4f95,偵
5076,50c3,偶
5078,56a6,偸
507d,5059,偽
5080,56a7,傀
5085,56aa,傅
508d,4ee7,傍
5091,4fc3,傑
5094,56a8,傔
5098,509c,傘
5099,46ac,備
509a,56a9,傚
50ac,4c43,催
50ad,54da,傭
50b2,56ad,傲
50b3,56b0,傳
50b4,56ab,傴
50b5,4b58,債
50b7,4c5b,傷
50be,4a43,傾
50c2,56b1,僂
50c5,4fc9,僅
50c9,56ae,僉
50ca,56af,僊
50cd,48ec,働
50cf,4bba,像
50d1,55ad,僑
50d5,4abb,僕
50d6,52d4,僖
50d8,56b5,僘
50da,4d82,僚
50de,56b3,僞
50e3,56b7,僣
50e5,56b4,僥
50e7,4e84,僧
50ed,56b6,僭
50ee,56b8,僮
50f4,56b2,僴
50f5,56ba,僵
50f9,56b9,價
50fb,5578,僻
5100,49ca,儀
5101,56bc,儁
5102,56bd,儂
5104,454e,億
5109,56bb,儉
5112,546f,儒
5114,56c0,儔
5115,56bf,儕
5116,56c1,儖
5118,5290,儘
511a,56be,儚
511f,4aa2,償
5121,56c2,儡
512a,47da,優
5132,54bd,儲
5137,56c4,儷
513a,56c3,儺
513b,56c6,儻
513c,56c5,儼
513f,56c7,儿
5140,56c8,兀
5141,4c91,允
5143,4695,元
5144,4be8,兄
5145,48c9,充
5146,4df3,兆
5147,555a,兇
5148,47a2,先
5149,459e,光
514a,56c9,兊
514b,479e,克
514c,56ca,兌
514d,4b56,免
514e,5050,兎
5150,469f,児
5152,56cb,兒
5154,56cc,兔
515a,494b,党
515c,51be,兜
5162,56cd,兢
5164,56ce,兤
5165,4665,入
5168,46b1,全
5169,56cf,兩
516a,56d0,兪
516b,4548,八
516c,46bb,公
516d,4546,六
516e,56d1,兮
5171,47b3,共
5175,4649,兵
5176,4f67,其
5177,47af,具
5178,47c9,典
517c,48f4,兼
5180,56d2,冀
5182,56d3,冂
5185,458e,内
5186,4645,円
5189,56d6,冉
518a,4ea1,冊
518c,56d5,册
518d,48eb,再
518f,56d7,冏
5190,619d,冐
5191,56d8,冑
5192,4f8f,冒
5193,56d9,冓
5195,56da,冕
5196,56db,冖
5197,527e,冗
5199,48c4,写
519d,56dc,冝
51a0,4e7b,冠
51a2,56df,冢
51a4,56dd,冤
51a5,5467,冥
51a6,56de,冦
51a8,4878,冨
51a9,56e0,冩
51aa,56e1,冪
51ab,56e2,冫
51ac,4bde,冬
51b0,56e6,冰
51b1,56e4,冱
51b2,56e5,冲
51b3,56e3,决
51b4,50c9,冴
51b5,56e7,况
51b6,5146,冶
51b7,48fc,冷
51bd,56e9,冽
51be,56e8,冾
51c4,52dc,凄
51c5,56ea,凅
51c6,4f80,准
51c9,56eb,凉
51cb,55f9,凋
51cc,5344,凌
51cd,4be6,凍
51d6,5777,凖
51db,56ec,凛
51dc,6884,凜
51dd,4ed9,凝
51e0,56ed,几
51e1,4de1,凡
51e6,48e6,処
51e7,558a,凧
51e9,56ee,凩
51ea,549e,凪
51ec,56ef,凬
51ed,56f0,凭
51f0,56f1,凰
51f1,51ac,凱
51f5,56f2,凵
51f6,51ec,凶
51f8,50cf,凸
51f9,50e6,凹
51fa,459b,出
51fd,4bb6,函
51fe,56f3,凾
5200,4c50,刀
5203,4f44,刃
5204,56f4,刄
5206,45b4,分
5207,4765,切
5208,4b9b,刈
520a,4cd7,刊
520b,56f5,刋
520e,54e3,刎
5211,4c52,刑
5214,56f6,刔
5215,56f7,刕
5217,4bb4,列
521d,474b,初
5224,495c,判
5225,46dd,別
5227,56f8,刧
5229,45bc,利
522a,56f9,刪
522e,56fa,刮
5230,4cdd,到
5233,56fb,刳
5236,46c4,制
5237,48cf,刷
5238,4b6b,券
5239,56fc,刹
523a,4bc0,刺
523b,4bf5,刻
5243,5379,剃
5244,56fd,剄
5247,474d,則
524a,4a90,削
524b,56fe,剋
524c,51ae,剌
524d,45af,前
524f,5741,剏
5254,5743,剔
5256,5199,剖
525b,49c7,剛
525d,5481,剝
525e,5742,剞
5263,4cd3,剣
5264,4766,剤
5265,5481,剥
5269,5748,剩
526a,5745,剪
526f,4b4e,副
5270,4d85,剰
5271,5744,剱
5272,47d6,割
5273,5746,剳
5274,5747,剴
5275,4be1,創
527d,574a,剽
527f,5749,剿
5283,55d6,劃
5287,49f0,劇
5288,574c,劈
5289,5185,劉
528d,574b,劍
5291,574e,劑
5292,574d,劒
5294,5580,劔
529b,45f7,力
529c,574f,劜
529f,4870,功
52a0,459f,加
52a3,4e68,劣
52a6,5750,劦
52a9,4671,助
52aa,4a64,努
52ab,54c6,劫
52ac,5751,劬
52ad,5752,劭
52af,5faa,劯
52b1,4d92,励
52b4,48a9,労
52b5,5754,劵
52b9,4978,効
52bc,5753,劼
52be,556a,劾
52c0,5756,勀
52c1,5755,勁
52c3,54b1,勃
52c5,4eef,勅
52c7,469c,勇
52c9,48ce,勉
52cd,5757,勍
52d2,53d6,勒
52d5,45e4,動
52d7,5392,勗
52d8,4b9a,勘
52d9,46ed,務
52db,5758,勛
52dd,45b5,勝
52de,5759,勞
52df,4ae1,募
52e0,575c,勠
52e2,47ee,勢
52e3,575a,勣
52e4,499f,勤
52e6,575b,勦
52e7,4c7e,勧
52f2,497a,勲
52f3,575d,勳
52f5,575e,勵
52f8,575f,勸
52f9,5760,勹
52fa,5470,勺
52fe,51e9,勾
52ff,5297,勿
5300,5761,匀
5301,4f5b,匁
5302,4ecb,匂
5305,4aa8,包
5306,5762,匆
5307,5763,匇
5308,5764,匈
530d,5766,匍
530f,5768,匏
5310,5767,匐
5315,5769,匕
5316,4590,化
5317,455a,北
5319,5457,匙
531a,576a,匚
531d,51b7,匝
5320,4e6b,匠
5321,4d4d,匡
5323,576c,匣
5324,576b,匤
532a,55ed,匪
532f,576d,匯
5331,576e,匱
5333,576f,匳
5338,5770,匸
5339,4fd1,匹
533a,4554,区
533b,4a87,医
533f,50f1,匿
5340,5771,區
5341,454a,十
5343,454c,千
5345,5772,卅
5346,5773,卆
5347,4e47,升
5348,45df,午
5349,5774,卉
534a,4790,半
534d,5776,卍
5351,53ad,卑
5352,4af2,卒
5353,4996,卓
5354,47d7,協
5357,4559,南
5358,48e3,単
535a,45f6,博
535c,51c0,卜
535e,5779,卞
5360,49ee,占
5366,53db,卦
5369,577a,卩
536e,577b,卮
536f,4c82,卯
5370,4799,印
5371,4b91,危
5372,577c,卲
5373,4b6d,即
5374,4aa4,却
5375,4cf5,卵
5377,577d,卷
5378,4e79,卸
537b,577e,卻
537f,53e2,卿
5382,577f,厂
5384,5352,厄
5393,5780,厓
5396,5781,厖
5398,4f55,厘
539a,4942,厚
539f,4574,原
53a0,5782,厠
53a5,5784,厥
53a6,5783,厦
53a8,5178,厨
53a9,5367,厩
53ad,53b7,厭
53ae,5785,厮
53b0,5786,厰
53b2,5787,厲
53b3,4c8e,厳
53b6,5788,厶
53bb,4aca,去
53c2,48d2,参
53c3,5789,參
53c8,48f5,又
53c9,50a5,叉
53ca,485c,及
53cb,46d4,友
53cc,4b71,双
53cd,47f9,反
53ce,4791,収
53d4,4fa5,叔
53d6,46a6,取
53d7,484c,受
53d9,50f5,叙
53db,55b2,叛
53dd,578b,叝
53df,578c,叟
53e1,5194,叡
53e2,53f5,叢
53e3,4588,口
53e4,45d4,古
53e5,4c8b,句
53e8,5791,叨
53e9,4f71,叩
53ea,4e41,只
53eb,4dd5,叫
53ec,4f86,召
53ed,5792,叭
53ee,5790,叮
53ef,47c6,可
53f0,4778,台
53f1,5042,叱
53f2,47d9,史
53f3,485a,右
53f6,4f59,叶
53f7,48e2,号
53f8,45f0,司
53fa,5793,叺
5401,5794,吁
5403,55ea,吃
5404,47ba,各
5408,45a0,合
5409,457e,吉
540a,53d3,吊
540b,55bc,吋
540c,466d,同
540d,45f3,名
540e,51af,后
540f,50c6,吏
5410,4eb2,吐
5411,46a5,向
541b,47cf,君
541d,579d,吝
541f,507a,吟
5420,53e1,吠
5426,4c4f,否
5429,579c,吩
542b,49cb,含
542c,5797,听
542d,5798,吭
542e,579a,吮
5436,579b,吶
5438,4b98,吸
5439,49c4,吹
543b,53e5,吻
543c,5799,吼
543d,5795,吽
543e,47f6,吾
5440,5796,呀
5442,4b50,呂
5446,5073,呆
5448,4f56,呈
5449,4aee,呉
544a,4954,告
544e,579e,呎
5451,50b0,呑
545f,57a2,呟
5468,48a1,周
546a,548d,呪
5470,57a5,呰
5471,57a3,呱
5473,477f,味
5475,57a0,呵
5476,57aa,呶
5477,57a4,呷
547b,57a7,呻
547c,4af6,呼
547d,49b0,命
5480,57a8,咀
5484,57ab,咄
5486,57ad,咆
548a,57ae,咊
548b,4f50,咋
548c,457a,和
548e,57a1,咎
548f,579f,咏
5490,57ac,咐
5492,57a6,咒
549c,57a9,咜
54a2,57b2,咢
54a4,57bc,咤
54a5,57b4,咥
54a8,57b9,咨
54a9,57bd,咩
54ab,57ba,咫
54ac,57b5,咬
54af,57b1,咯
54b2,4cde,咲
54b3,53e9,咳
54b8,57b3,咸
54bc,57b0,咼
54bd,52b1,咽
54be,57be,咾
54c0,4ef9,哀
54c1,45d0,品
54c2,57bb,哂
54c4,57b6,哄
54c7,57af,哇
54c8,57b8,哈
54c9,4a6b,哉
54d8,57b7,哘
54e1,46cb,員
54e2,57c7,哢
54e5,57bf,哥
54e6,57c1,哦
54e8,5568,哨
54e9,55f0,哩
54ed,57c6,哭
54ee,57c5,哮
54f2,4747,哲
54fa,547c,哺
54fd,57c4,哽
54ff,57c0,哿
5504,4cdb,唄
5506,51b8,唆
5507,4f76,唇
550f,57c2,唏
5510,4bab,唐
5514,57c3,唔
5516,54d4,唖
552e,57cc,售
552f,4be0,唯
5531,4d43,唱
5533,57d2,唳
5538,57d1,唸
5539,57c8,唹
553e,5478,唾
5540,57c9,啀
5544,5383,啄
5545,57ce,啅
5546,46be,商
554c,57cb,啌
554f,46e4,問
5553,47e4,啓
5556,57cf,啖
5557,57d0,啗
555c,57cd,啜
555d,57d3,啝
555e,54d4,啞
5563,57ca,啣
557b,57d8,啻
557c,57dd,啼
557e,57d9,啾
5580,57d5,喀
5583,57df,喃
5584,46b3,善
5586,57de,喆
5587,57e1,喇
5589,5253,喉
558a,57d6,喊
558b,5558,喋
5598,57da,喘
5599,57d4,喙
559a,52b5,喚
559c,45d1,喜
559d,5475,喝
559e,57db,喞
559f,57d7,喟
55a7,4fd3,喧
55a8,57e2,喨
55a9,57e0,喩
55aa,5168,喪
55ab,4d6d,喫
55ac,4c5f,喬
55ae,57dc,單
55b0,4eb9,喰
55b6,48d3,営
55c4,57e5,嗄
55c5,57e3,嗅
55c7,5858,嗇
55d4,57e8,嗔
55da,52a2,嗚
55dc,57e6,嗜
55df,57e4,嗟
55e3,4b5e,嗣
55e4,57e7,嗤
55f7,57eb,嗷
55f9,57e9,嗹
