0428,8459,Ш
0429,845a,Щ
042a,845b,Ъ
042b,845c,Ы
042c,845d,Ь
042d,845e,Э
042e,845f,Ю
042f,8460,Я
0430,8470,а
0431,8471,б
0432,8472,в
0433,8473,г
0434,8474,д
0435,8475,е
0436,8477,ж
0437,8478,з
0438,8479,и
0439,847a,й
043a,847b,к
043b,847c,л
043c,847d,м
043d,847e,н
043e,8480,о
043f,8481,п
0440,8482,р
0441,8483,с
0442,8484,т
0443,8485,у
0444,8486,ф
0445,8487,х
0446,8488,ц
0447,8489,ч
0448,848a,ш
0449,848b,щ
044a,848c,ъ
044b,848d,ы
044c,848e,ь
044d,848f,э
044e,8490,ю
044f,8491,я
0451,8476,ё
2010,815d,‐
2014,815c,—
2015,815c,—
2016,8161,‖
2018,8165,‘
2019,8166,’
201c,8167,“
201d,8168,”
2020,81f5,†
2021,81f6,‡
2025,8164,‥
2026,8163,…
2030,81f1,‰
2032,818c,′
2033,818d,″
203b,81a6,※
203e,7e,‾
2103,818e,℃
2116,8782,№
2121,8784,℡
212b,81f0,Å
2160,8754,Ⅰ
2161,8755,Ⅱ
2162,8756,Ⅲ
2163,8757,Ⅳ
2164,8758,Ⅴ
2165,8759,Ⅵ
2166,875a,Ⅶ
2167,875b,Ⅷ
2168,875c,Ⅸ
2169,875d,Ⅹ
2170,fa40,ⅰ
2171,fa41,ⅱ
2172,fa42,ⅲ
2173,fa43,ⅳ
2174,fa44,ⅴ
2175,fa45,ⅵ
2176,fa46,ⅶ
2177,fa47,ⅷ
2178,fa48,ⅸ
2179,fa49,ⅹ
2190,81a9,←
2191,81aa,↑
2192,81a8,→
2193,81ab,↓
21d2,81cb,⇒
21d4,81cc,⇔
2200,81cd,∀
2202,81dd,∂
2203,81ce,∃
2207,81de,∇
2208,81b8,∈
220b,81b9,∋
2211,8794,∑
2212,817c,−
221a,81e3,√
221d,81e5,∝
221e,8187,∞
221f,8798,∟
2220,81da,∠
2225,8161,∥
2227,81c8,∧
2228,81c9,∨
2229,81bf,∩
222a,81be,∪
222b,81e7,∫
222c,81e8,∬
222e,8793,∮
2234,8188,∴
2235,81e6,∵
223d,81e4,∽
2252,81e0,≒
2260,8182,≠
2261,81df,≡
2266,8185,≦
2267,8186,≧
226a,81e1,≪
226b,81e2,≫
2282,81bc,⊂
2283,81bd,⊃
2286,81ba,⊆
2287,81bb,⊇
22a5,81db,⊥
22bf,8799,⊿
2312,81dc,⌒
2460,8740,①
2461,8741,②
2462,8742,③
2463,8743,④
2464,8744,⑤
2465,8745,⑥
2466,8746,⑦
2467,8747,⑧
2468,8748,⑨
2469,8749,⑩
246a,874a,⑪
246b,874b,⑫
246c,874c,⑬
246d,874d,⑭
246e,874e,⑮
246f,874f,⑯
2470,8750,⑰
2471,8751,⑱
2472,8752,⑲
2473,8753,⑳
2500,849f,─
2501,84aa,━
2502,84a0,│
2503,84ab,┃
250c,84a1,┌
250f,84ac,┏
2510,84a2,┐
2513,84ad,┓
2514,84a4,└
2517,84af,┗
2518,84a3,┘
251b,84ae,┛
251c,84a5,├
251d,84ba,┝
2520,84b5,┠
2523,84b0,┣
2524,84a7,┤
2525,84bc,┥
2528,84b7,┨
252b,84b2,┫
252c,84a6,┬
252f,84b6,┯
2530,84bb,┰
2533,84b1,┳
2534,84a8,┴
2537,84b8,┷
2538,84bd,┸
253b,84b3,┻
253c,84a9,┼
253f,84b9,┿
2542,84be,╂
254b,84b4,╋
25a0,81a1,■
25a1,81a0,□
25b2,81a3,▲
25b3,81a2,△
25bc,81a5,▼
25bd,81a4,▽
25c6,819f,◆
25c7,819e,◇
25cb,819b,○
25ce,819d,◎
25cf,819c,●
25ef,81fc,◯
2605,819a,★
2606,8199,☆
2640,818a,♀
2642,8189,♂
266a,81f4,♪
266d,81f3,♭
266f,81f2,♯
3000,8140,　
3001,8141,、
3002,8142,。
3003,8156,〃
3005,8158,々
3006,8159,〆
3007,815a,〇
3008,8171,〈
3009,8172,〉
300a,8173,《
300b,8174,》
300c,8175,「
300d,8176,」
300e,8177,『
300f,8178,』
3010,8179,【
3011,817a,】
3012,81a7,〒
3013,81ac,〓
3014,816b,〔
3015,816c,〕
301d,8780,〝
301f,8781,〟
3041,829f,ぁ
3042,82a0,あ
3043,82a1,ぃ
3044,82a2,い
3045,82a3,ぅ
3046,82a4,う
3047,82a5,ぇ
3048,82a6,え
3049,82a7,ぉ
304a,82a8,お
304b,82a9,か
304c,82aa,が
304d,82ab,き
304e,82ac,ぎ
304f,82ad,く
3050,82ae,ぐ
3051,82af,け
3052,82b0,げ
3053,82b1,こ
3054,82b2,ご
3055,82b3,さ
3056,82b4,ざ
3057,82b5,し
3058,82b6,じ
3059,82b7,す
305a,82b8,ず
305b,82b9,せ
305c,82ba,ぜ
305d,82bb,そ
305e,82bc,ぞ
305f,82bd,た
3060,82be,だ
3061,82bf,ち
3062,82c0,ぢ
3063,82c1,っ
3064,82c2,つ
3065,82c3,づ
3066,82c4,て
3067,82c5,で
3068,82c6,と
3069,82c7,ど
306a,82c8,な
306b,82c9,に
306c,82ca,ぬ
306d,82cb,ね
306e,82cc,の
306f,82cd,は
3070,82ce,ば
3071,82cf,ぱ
3072,82d0,ひ
3073,82d1,び
3074,82d2,ぴ
3075,82d3,ふ
3076,82d4,ぶ
3077,82d5,ぷ
3078,82d6,へ
3079,82d7,べ
307a,82d8,ぺ
307b,82d9,ほ
307c,82da,ぼ
307d,82db,ぽ
307e,82dc,ま
307f,82dd,み
3080,82de,む
3081,82df,め
3082,82e0,も
3083,82e1,ゃ
3084,82e2,や
3085,82e3,ゅ
3086,82e4,ゆ
3087,82e5,ょ
3088,82e6,よ
3089,82e7,ら
308a,82e8,り
308b,82e9,る
308c,82ea,れ
308d,82eb,ろ
308e,82ec,ゎ
308f,82ed,わ
3090,82ee,ゐ
3091,82ef,ゑ
3092,82f0,を
3093,82f1,ん
3094,8394,ゔ
309b,814a,゛
309c,814b,゜
309d,8154,ゝ
309e,8155,ゞ
30a1,8340,ァ
30a2,8341,ア
30a3,8342,ィ
30a4,8343,イ
30a5,8344,ゥ
30a6,8345,ウ
30a7,8346,ェ
30a8,8347,エ
30a9,8348,ォ
30aa,8349,オ
30ab,834a,カ
30ac,834b,ガ
30ad,834c,キ
30ae,834d,ギ
30af,834e,ク
30b0,834f,グ
30b1,8350,ケ
30b2,8351,ゲ
30b3,8352,コ
30b4,8353,ゴ
30b5,8354,サ
30b6,8355,ザ
30b7,8356,シ
30b8,8357,ジ
30b9,8358,ス
30ba,8359,ズ
30bb,835a,セ
30bc,835b,ゼ
30bd,835c,ソ
30be,835d,ゾ
30bf,835e,タ
30c0,835f,ダ
30c1,8360,チ
30c2,8361,ヂ
30c3,8362,ッ
30c4,8363,ツ
30c5,8364,ヅ
30c6,8365,テ
30c7,8366,デ
30c8,8367,ト
30c9,8368,ド
30ca,8369,ナ
30cb,836a,ニ
30cc,836b,ヌ
30cd,836c,ネ
30ce,836d,ノ
30cf,836e,ハ
30d0,836f,バ
30d1,8370,パ
30d2,8371,ヒ
30d3,8372,ビ
30d4,8373,ピ
30d5,8374,フ
30d6,8375,ブ
30d7,8376,プ
30d8,8377,ヘ
30d9,8378,ベ
30da,8379,ペ
30db,837a,ホ
30dc,837b,ボ
30dd,837c,ポ
30de,837d,マ
30df,837e,ミ
30e0,8380,ム
30e1,8381,メ
30e2,8382,モ
30e3,8383,ャ
30e4,8384,ヤ
30e5,8385,ュ
30e6,8386,ユ
30e7,8387,ョ
30e8,8388,ヨ
30e9,8389,ラ
30ea,838a,リ
30eb,838b,ル
30ec,838c,レ
30ed,838d,ロ
30ee,838e,ヮ
30ef,838f,ワ
30f0,8390,ヰ
30f1,8391,ヱ
30f2,8392,ヲ
30f3,8393,ン
30f4,8394,ヴ
30f5,8395,ヵ
30f6,8396,ヶ
30fb,8145,・
30fc,815b,ー
30fd,8152,ヽ
30fe,8153,ヾ
3231,878a,㈱
3232,878b,㈲
3239,878c,㈹
32a4,8785,㊤
32a5,8786,㊥
32a6,8787,㊦
32a7,8788,㊧
32a8,8789,㊨
3303,8765,㌃
330d,8769,㌍
3314,8760,㌔
3318,8763,㌘
3322,8761,㌢
3323,876b,㌣
3326,876a,㌦
3327,8764,㌧
332b,876c,㌫
3336,8766,㌶
333b,876e,㌻
3349,875f,㍉
334a,876d,㍊
334d,8762,㍍
3351,8767,㍑
3357,8768,㍗
337b,877e,㍻
337c,878f,㍼
337d,878e,㍽
337e,878d,㍾
338e,8772,㎎
338f,8773,㎏
339c,876f,㎜
339d,8770,㎝
339e,8771,㎞
33a1,8775,㎡
33c4,8774,㏄
33cd,8783,㏍
4e00,88ea,一
4e01,929a,丁
4e03,8eb5,七
4e07,969c,万
4e08,8fe4,丈
4e09,8e4f,三
4e0a,8fe3,上
4e0b,89ba,下
4e0d,9573,不
4e0e,975e,与
4e10,98a0,丐
4e11,894e,丑
4e14,8a8e,且
4e15,98a1,丕
4e16,90a2,世
4e17,99c0,丗
4e18,8b75,丘
4e19,95b8,丙
4e1e,8fe5,丞
4e21,97bc,両
4e26,95c0,並
4e28,fa68,丨
4e2a,98a2,个
4e2d,9286,中
4e31,98a3,丱
4e32,8bf8,串
4e36,98a4,丶
4e38,8adb,丸
4e39,924f,丹
4e3b,8ee5,主
4e3c,98a5,丼
4e3f,98a6,丿
4e42,98a7,乂
4e43,9454,乃
4e45,8b76,久
4e4b,9456,之
4e4d,93e1,乍
4e4e,8cc1,乎
4e4f,9652,乏
4e55,e568,乕
4e56,98a8,乖
4e57,8fe6,乗
4e58,98a9,乘
4e59,89b3,乙
4e5d,8be3,九
4e5e,8cee,乞
4e5f,96e7,也
4e62,9ba4,乢
4e71,9790,乱
4e73,93fb,乳
4e7e,8aa3,乾
4e80,8b54,亀
4e82,98aa,亂
4e85,98ab,亅
4e86,97b9,了
4e88,975c,予
4e89,9188,争
4e8a,98ad,亊
4e8b,8e96,事
4e8c,93f1,二
4e8e,98b0,于
4e91,895d,云
4e92,8cdd,互
4e94,8cdc,五
4e95,88e4,井
4e98,986a,亘
4e99,9869,亙
4e9b,8db1,些
4e9c,889f,亜
4e9e,98b1,亞
4e9f,98b2,亟
4ea0,98b3,亠
4ea1,9653,亡
4ea2,98b4,亢
4ea4,8cf0,交
4ea5,88e5,亥
4ea6,9692,亦
4ea8,8b9c,亨
4eab,8b9d,享
4eac,8b9e,京
4ead,92e0,亭
4eae,97ba,亮
4eb0,98b5,亰
4eb3,98b6,亳
4eb6,98b7,亶
4eba,906c,人
4ec0,8f59,什
4ec1,906d,仁
4ec2,98bc,仂
4ec4,98ba,仄
4ec6,98bb,仆
4ec7,8b77,仇
4eca,8da1,今
4ecb,89ee,介
4ecd,98b9,仍
4ece,98b8,从
4ecf,95a7,仏
4ed4,8e65,仔
4ed5,8e64,仕
4ed6,91bc,他
4ed7,98bd,仗
4ed8,9574,付
4ed9,90e5,仙
4edd,8157,仝
4ede,98be,仞
4edf,98c0,仟
4ee1,fa69,仡
4ee3,91e3,代
4ee4,97df,令
4ee5,88c8,以
4eed,98bf,仭
4eee,89bc,仮
4ef0,8bc2,仰
4ef2,9287,仲
4ef6,8c8f,件
4ef7,98c1,价
4efb,9443,任
4efc,fa6a,仼
4f00,fa6b,伀
4f01,8ae9,企
4f03,fa6c,伃
4f09,98c2,伉
4f0a,88c9,伊
4f0d,8cde,伍
4f0e,8aea,伎
4f0f,959a,伏
4f10,94b0,伐
4f11,8b78,休
4f1a,89ef,会
4f1c,98e5,伜
4f1d,9360,伝
4f2f,948c,伯
4f30,98c4,估
4f34,94ba,伴
4f36,97e0,伶
4f38,904c,伸
4f39,fa6d,伹
4f3a,8e66,伺
4f3c,8e97,似
4f3d,89be,伽
4f43,92cf,佃
4f46,9241,但
4f47,98c8,佇
4f4d,88ca,位
4f4e,92e1,低
4f4f,8f5a,住
4f50,8db2,佐
4f51,9743,佑
4f53,91cc,体
4f55,89bd,何
4f56,fa6e,佖
4f57,98c7,佗
4f59,975d,余
4f5a,98c3,佚
4f5b,98c5,佛
4f5c,8dec,作
4f5d,98c6,佝
4f5e,9b43,佞
4f69,98ce,佩
4f6f,98d1,佯
4f70,98cf,佰
4f73,89c0,佳
4f75,95b9,併
4f76,98c9,佶
4f7b,98cd,佻
4f7c,8cf1,佼
4f7f,8e67,使
4f83,8aa4,侃
4f86,98d2,來
4f88,98ca,侈
4f8a,fa70,侊
4f8b,97e1,例
4f8d,8e98,侍
4f8f,98cb,侏
4f91,98d0,侑
4f92,fa6f,侒
4f94,fa72,侔
4f96,98d3,侖
4f98,98cc,侘
4f9a,fa71,侚
4f9b,8b9f,供
4f9d,88cb,依
4fa0,8ba0,侠
4fa1,89bf,価
4fab,9b44,侫
4fad,9699,侭
4fae,958e,侮
4faf,8cf2,侯
4fb5,904e,侵
4fb6,97b5,侶
4fbf,95d6,便
4fc2,8c57,係
4fc3,91a3,促
4fc4,89e2,俄
4fc9,fa61,俉
4fca,8f72,俊
4fcd,fa73,俍
4fce,98d7,俎
4fd0,98dc,俐
4fd1,98da,俑
4fd4,98d5,俔
4fd7,91ad,俗
4fd8,98d8,俘
4fda,98db,俚
4fdb,98d9,俛
4fdd,95db,保
4fdf,98d6,俟
4fe1,904d,信
4fe3,9693,俣
4fe4,98dd,俤
4fe5,98de,俥
4fee,8f43,修
4fef,98eb,俯
4ff3,946f,俳
4ff5,9555,俵
4ff6,98e6,俶
4ff8,95ee,俸
4ffa,89b4,俺
4ffe,98ea,俾
4fff,fa76,俿
5005,98e4,倅
5006,98ed,倆
5009,9171,倉
500b,8cc2,個
500d,947b,倍
500f,e0c5,倏
5011,98ec,們
5012,937c,倒
5014,98e1,倔
5016,8cf4,倖
5019,8cf3,候
501a,98df,倚
501e,fa77,倞
501f,8ed8,借
5021,98e7,倡
5022,fa75,倢
5023,95ed,倣
5024,926c,値
5025,98e3,倥
5026,8c91,倦
5028,98e0,倨
5029,98e8,倩
502a,98e2,倪
502b,97cf,倫
502c,98e9,倬
502d,9860,倭
5036,8be4,倶
5039,8c90,倹
5040,fa74,偀
5042,fa7a,偂
5043,98ee,偃
5046,fa78,偆
5047,98ef,假
5048,98f3,偈
5049,88cc,偉
504f,95ce,偏
5050,98f2,偐
5055,98f1,偕
5056,98f5,偖
505a,98f4,做
505c,92e2,停
5065,8c92,健
506c,98f6,偬
5070,fa79,偰
5072,8ec3,偲
5074,91a4,側
5075,92e3,偵
5076,8bf4,偶
5078,98f7,偸
507d,8b55,偽
5080,98f8,傀
5085,98fa,傅
508d,9654,傍
5091,8c86,傑
5094,fa7b,傔
5098,8e50,傘
5099,94f5,備
509a,98f9,傚
50ac,8dc3,催
50ad,9762,傭
50b2,98fc,傲
50b3,9942,傳
50b4,98fb,傴
50b5,8dc2,債
50b7,8f9d,傷
50be,8c58,傾
50c2,9943,僂
50c5,8bcd,僅
50c9,9940,僉
50ca,9941,僊
50cd,93ad,働
50cf,919c,像
50d1,8ba1,僑
50d5,966c,僕
50d6,9944,僖
50d8,fa7d,僘
50da,97bb,僚
50de,9945,僞
50e3,9948,僣
50e5,9946,僥
50e7,916d,僧
50ed,9947,僭
50ee,9949,僮
50f4,fa7c,僴
50f5,994b,僵
50f9,994a,價
50fb,95c6,僻
5100,8b56,儀
5101,994d,儁
5102,994e,儂
5104,89ad,億
5109,994c,儉
5112,8ef2,儒
5114,9951,儔
5115,9950,儕
5116,994f,儖
5118,98d4,儘
511a,9952,儚
511f,8f9e,償
5121,9953,儡
512a,9744,優
5132,96d7,儲
5137,9955,儷
513a,9954,儺
513b,9957,儻
513c,9956,儼
513f,9958,儿
5140,9959,兀
5141,88f2,允
5143,8cb3,元
5144,8c5a,兄
5145,8f5b,充
5146,929b,兆
5147,8ba2,兇
5148,90e6,先
5149,8cf5,光
514a,fa7e,兊
514b,8d8e,克
514c,995b,兌
514d,96c6,免
514e,9365,兎
5150,8e99,児
5152,995a,兒
5154,995c,兔
515a,937d,党
515c,8a95,兜
5162,995d,兢
5164,fa80,兤
5165,93fc,入
5168,9153,全
5169,995f,兩
516a,9960,兪
516b,94aa,八
516c,8cf6,公
516d,985a,六
516e,9961,兮
5171,8ba4,共
5175,95ba,兵
5176,91b4,其
5177,8bef,具
5178,9354,典
517c,8c93,兼
5180,9962,冀
5182,9963,冂
5185,93e0,内
5186,897e,円
5189,9966,冉
518a,8dfb,冊
518c,9965,册
518d,8dc4,再
518f,9967,冏
5190,e3ec,冐
5191,9968,冑
5192,9660,冒
5193,9969,冓
5195,996a,冕
5196,996b,冖
5197,8fe7,冗
5199,8eca,写
519d,fa81,冝
51a0,8aa5,冠
51a2,996e,冢
51a4,996c,冤
51a5,96bb,冥
51a6,996d,冦
51a8,9579,冨
51a9,996f,冩
51aa,9970,冪
51ab,9971,冫
51ac,937e,冬
51b0,9975,冰
51b1,9973,冱
51b2,9974,冲
51b3,9972,决
51b4,8de1,冴
51b5,9976,况
51b6,96e8,冶
51b7,97e2,冷
51bd,9977,冽
51be,fa82,冾
51c4,90a6,凄
51c5,9978,凅
51c6,8f79,准
51c9,9979,凉
51cb,929c,凋
51cc,97bd,凌
51cd,9380,凍
51d6,99c3,凖
51db,997a,凛
51dc,eaa3,凜
51dd,8bc3,凝
51e0,997b,几
51e1,967d,凡
51e6,8f88,処
51e7,91fa,凧
51e9,997d,凩
51ea,93e2,凪
51ec,fa83,凬
51ed,997e,凭
51f0,9980,凰
51f1,8a4d,凱
51f5,9981,凵
51f6,8ba5,凶
51f8,93ca,凸
51f9,899a,凹
51fa,8f6f,出
51fd,949f,函
51fe,9982,凾
5200,9381,刀
5203,906e,刃
5204,9983,刄
5206,95aa,分
5207,90d8,切
5208,8aa0,刈
520a,8aa7,刊
520b,9984,刋
520e,9986,刎
5211,8c59,刑
5214,9985,刔
5215,fa84,刕
5217,97f1,列
521d,8f89,初
5224,94bb,判
5225,95ca,別
5227,9987,刧
5229,9798,利
522a,9988,刪
522e,9989,刮
5230,939e,到
5233,998a,刳
5236,90a7,制
5237,8dfc,刷
5238,8c94,券
5239,998b,刹
523a,8e68,刺
523b,8d8f,刻
5243,92e4,剃
5244,998d,剄
5247,91a5,則
524a,8ded,削
524b,998e,剋
524c,998f,剌
524d,914f,前
524f,998c,剏
5254,9991,剔
5256,9655,剖
525b,8d84,剛
525e,9990,剞
5263,8c95,剣
5264,8ddc,剤
5265,948d,剥
5269,9994,剩
526a,9992,剪
526f,959b,副
5270,8fe8,剰
5271,999b,剱
5272,8a84,割
5273,9995,剳
5274,9993,剴
5275,916e,創
527d,9997,剽
527f,9996,剿
5283,8a63,劃
5287,8c80,劇
5288,999c,劈
5289,97ab,劉
528d,9998,劍
5291,999d,劑
5292,999a,劒
5294,9999,劔
529b,97cd,力
529c,fa85,劜
529f,8cf7,功
52a0,89c1,加
52a3,97f2,劣
52a6,fa86,劦
52a9,8f95,助
52aa,9377,努
52ab,8d85,劫
52ac,99a0,劬
52ad,99a1,劭
52af,fb77,劯
52b1,97e3,励
52b4,984a,労
52b5,99a3,劵
52b9,8cf8,効
52bc,99a2,劼
52be,8a4e,劾
52c0,fa87,勀
52c1,99a4,勁
52c3,9675,勃
52c5,92ba,勅
52c7,9745,勇
52c9,95d7,勉
52cd,99a5,勍
52d2,e8d3,勒
52d5,93ae,動
52d7,99a6,勗
52d8,8aa8,勘
52d9,96b1,務
52db,fa88,勛
52dd,8f9f,勝
52de,99a7,勞
52df,95e5,募
52e0,99ab,勠
52e2,90a8,勢
52e3,99a8,勣
52e4,8bce,勤
52e6,99a9,勦
52e7,8aa9,勧
52f2,8c4d,勲
52f3,99ac,勳
52f5,99ad,勵
52f8,99ae,勸
52f9,99af,勹
52fa,8ed9,勺
52fe,8cf9,勾
52ff,96dc,勿
5300,fa89,匀
5301,96e6,匁
5302,93f5,匂
5305,95ef,包
5306,99b0,匆
5307,fa8a,匇
5308,99b1,匈
530d,99b3,匍
530f,99b5,匏
5310,99b4,匐
5315,99b6,匕
5316,89bb,化
5317,966b,北
5319,8dfa,匙
531a,99b7,匚
531d,9178,匝
5320,8fa0,匠
5321,8ba7,匡
5323,99b8,匣
5324,fa8b,匤
532a,94d9,匪
532f,99b9,匯
5331,99ba,匱
5333,99bb,匳
5338,99bc,匸
5339,9543,匹
533a,8be6,区
533b,88e3,医
533f,93bd,匿
5340,99bd,區
5341,8f5c,十
5343,90e7,千
5345,99bf,卅
5346,99be,卆
5347,8fa1,升
5348,8cdf,午
5349,99c1,卉
534a,94bc,半
534d,99c2,卍
5351,94da,卑
5352,91b2,卒
5353,91ec,卓
5354,8ba6,協
5357,93ec,南
5358,9250,単
535a,948e,博
535c,966d,卜
535e,99c4,卞
5360,90e8,占
5366,8c54,卦
5369,99c5,卩
536e,99c6,卮
536f,894b,卯
5370,88f3,印
5371,8aeb,危
5372,fa8c,卲
5373,91a6,即
5374,8b70,却
5375,9791,卵
5377,99c9,卷
5378,89b5,卸
537b,99c8,卻
537f,8ba8,卿
5382,99ca,厂
5384,96ef,厄
5393,fa8d,厓
5396,99cb,厖
5398,97d0,厘
539a,8cfa,厚
539f,8cb4,原
53a0,99cc,厠
53a5,99ce,厥
53a6,99cd,厦
53a8,907e,厨
53a9,8958,厩
53ad,897d,厭
53ae,99cf,厮
53b0,99d0,厰
53b2,fa8e,厲
53b3,8cb5,厳
53b6,99d1,厶
53bb,8b8e,去
53c2,8e51,参
53c3,99d2,參
53c8,9694,又
53c9,8db3,叉
53ca,8b79,及
53cb,9746,友
53cc,916f,双
53cd,94bd,反
53ce,8efb,収
53d4,8f66,叔
53d6,8ee6,取
53d7,8ef3,受
53d9,8f96,叙
53db,94be,叛
53dd,fa8f,叝
53df,99d5,叟
53e1,8962,叡
53e2,9170,叢
53e3,8cfb,口
53e4,8cc3,古
53e5,8be5,句
53e8,99d9,叨
53e9,9240,叩
53ea,91fc,只
53eb,8ba9,叫
53ec,8fa2,召
53ed,99da,叭
53ee,99d8,叮
53ef,89c2,可
53f0,91e4,台
53f1,8eb6,叱
53f2,8e6a,史
53f3,8945,右
53f6,8a90,叶
53f7,8d86,号
53f8,8e69,司
53fa,99db,叺
5401,99dc,吁
5403,8b68,吃
5404,8a65,各
5408,8d87,合
5409,8b67,吉
540a,92dd,吊
540b,8944,吋
540c,93af,同
540d,96bc,名
540e,8d40,后
540f,9799,吏
5410,9366,吐
5411,8cfc,向
541b,8c4e,君
541d,99e5,吝
541f,8be1,吟
5420,9669,吠
5426,94db,否
5429,99e4,吩
542b,8adc,含
542c,99df,听
542d,99e0,吭
542e,99e2,吮
5436,99e3,吶
5438,8b7a,吸
5439,9081,吹
543b,95ab,吻
543c,99e1,吼
543d,99dd,吽
543e,8ce1,吾
5440,99de,呀
5442,9843,呂
5446,95f0,呆
5448,92e6,呈
5449,8ce0,呉
544a,8d90,告
544e,99e6,呎
5451,93db,呑
545f,99ea,呟
5468,8efc,周
546a,8ef4,呪
5470,99ed,呰
5471,99eb,呱
5473,96a1,味
5475,99e8,呵
5476,99f1,呶
5477,99ec,呷
547b,99ef,呻
547c,8cc4,呼
547d,96bd,命
5480,99f0,咀
5484,99f2,咄
5486,99f4,咆
548a,fa92,咊
548b,8dee,咋
548c,9861,和
548e,99e9,咎
548f,99e7,咏
5490,99f3,咐
5492,99ee,咒
549c,fa91,咜
54a2,99f6,咢
54a4,9a42,咤
54a5,99f8,咥
54a8,99fc,咨
54a9,fa93,咩
54ab,9a40,咫
54ac,99f9,咬
54af,9a5d,咯
54b2,8de7,咲
54b3,8a50,咳
54b8,99f7,咸
54bc,9a44,咼
54bd,88f4,咽
54be,9a43,咾
54c0,88a3,哀
54c1,9569,品
54c2,9a41,哂
54c4,99fa,哄
54c7,99f5,哇
54c8,99fb,哈
54c9,8dc6,哉
54d8,9a45,哘
54e1,88f5,員
54e2,9a4e,哢
54e5,9a46,哥
54e6,9a47,哦
54e8,8fa3,哨
54e9,9689,哩
54ed,9a4c,哭
54ee,9a4b,哮
54f2,934e,哲
54fa,9a4d,哺
54fd,9a4a,哽
54ff,fa94,哿
5504,8953,唄
5506,8db4,唆
5507,904f,唇
550f,9a48,唏
5510,9382,唐
